09_0_0009_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (340).jpg
09_0_00010_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (358).jpg
09_0_00011_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (36).jpg
09_0_00012_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (366).jpg
09_0_00013_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (37).jpg
09_0_00014_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (374).jpg
09_0_00015_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (404).jpg
09_0_00016_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (425).jpg
09_0_00017_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (443).jpg
09_0_00018_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (447).jpg
09_0_00019_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (472).jpg
09_0_00020_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (513).jpg
09_0_00021_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (528).jpg
09_0_00022_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (550).jpg
09_0_00023_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (559).jpg
09_0_00024_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (591).jpg
09_0_00025_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (637).jpg
09_0_00026_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (643).jpg
09_0_00027_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (645).jpg
09_0_00028_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (66).jpg
09_0_00029_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (69).jpg
09_0_00030_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (706).jpg
09_0_00031_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (715).jpg
09_0_00032_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (717).jpg
09_0_00033_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (730).jpg
09_0_00034_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (744).jpg
09_0_00035_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (778).jpg
09_0_00036_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (787).jpg
09_0_00037_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (792).jpg
09_0_00038_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (795).jpg
09_0_00039_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (798).jpg
09_0_00040_0,D:\Umie_data\archive-dummy\Training\glioma_tumor\gg (823).jpg
09_0_0010_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (14).jpg
09_0_0011_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (149).jpg
09_0_0012_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (160).jpg
09_0_0013_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (200).jpg
09_0_0014_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (46).jpg
09_0_0015_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m (77).jpg
09_0_0016_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(122).jpg
09_0_0017_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(153).jpg
09_0_0018_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(163).jpg
09_0_0019_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(172).jpg
09_0_00110_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(196).jpg
09_0_00111_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(21).jpg
09_0_00112_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(22).jpg
09_0_00113_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(57).jpg
09_0_00114_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(60).jpg
09_0_00115_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(62).jpg
09_0_00116_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m1(99).jpg
09_0_00117_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (102).jpg
09_0_00118_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (152).jpg
09_0_00119_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (157).jpg
09_0_00120_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (160).jpg
09_0_00121_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (163).jpg
09_0_00122_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (165).jpg
09_0_00123_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (175).jpg
09_0_00124_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (2).jpg
09_0_00125_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (30).jpg
09_0_00126_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (49).jpg
09_0_00127_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (5).jpg
09_0_00128_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (87).jpg
09_0_00129_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m2 (99).jpg
09_0_00130_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (133).jpg
09_0_00131_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (137).jpg
09_0_00132_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (167).jpg
09_0_00133_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (174).jpg
09_0_00134_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (175).jpg
09_0_00135_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (181).jpg
09_0_00136_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (203).jpg
09_0_00137_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (222).jpg
09_0_00138_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (61).jpg
09_0_00139_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (71).jpg
09_0_00140_0,D:\Umie_data\archive-dummy\Training\meningioma_tumor\m3 (89).jpg
09_0_0110_0,D:\Umie_data\archive-dummy\Training\no_tumor\image (41).jpg
09_0_0111_0,D:\Umie_data\archive-dummy\Training\no_tumor\image (9).jpg
09_0_0112_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(100).jpg
09_0_0113_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(133).jpg
09_0_0114_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(14).jpg
09_0_0115_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(141).jpg
09_0_0116_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(185).jpg
09_0_0117_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(214).jpg
09_0_0118_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(239).jpg
09_0_0119_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(24).jpg
09_0_01110_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(243).jpg
09_0_01111_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(261).jpg
09_0_01112_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(264).jpg
09_0_01113_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(275).jpg
09_0_01114_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(28).jpg
09_0_01115_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(302).jpg
09_0_01116_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(314).jpg
09_0_01117_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(315).jpg
09_0_01118_0,D:\Umie_data\archive-dummy\Training\no_tumor\image(84).jpg
09_0_0100_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (103).jpg
09_0_0101_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (110).jpg
09_0_0102_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (112).jpg
09_0_0103_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (130).jpg
09_0_0104_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (147).jpg
09_0_0105_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (156).jpg
09_0_0106_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (16).jpg
09_0_0107_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (192).jpg
09_0_0108_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (222).jpg
09_0_0109_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (251).jpg
09_0_01010_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (255).jpg
09_0_01011_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (262).jpg
09_0_01012_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (268).jpg
09_0_01013_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (321).jpg
09_0_01014_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (331).jpg
09_0_01015_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (337).jpg
09_0_01016_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (339).jpg
09_0_01017_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (340).jpg
09_0_01018_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (342).jpg
09_0_01019_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (353).jpg
09_0_01020_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (356).jpg
09_0_01021_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (36).jpg
09_0_01022_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (366).jpg
09_0_01023_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (382).jpg
09_0_01024_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (445).jpg
09_0_01025_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (463).jpg
09_0_01026_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (474).jpg
09_0_01027_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (508).jpg
09_0_01028_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (541).jpg
09_0_01029_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (546).jpg
09_0_01030_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (62).jpg
09_0_01031_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (635).jpg
09_0_01032_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (655).jpg
09_0_01033_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (664).jpg
09_0_01034_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (685).jpg
09_0_01035_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (749).jpg
09_0_01036_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (764).jpg
09_0_01037_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (771).jpg
09_0_01038_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (776).jpg
09_0_01039_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (817).jpg
09_0_01040_0,D:\Umie_data\archive-dummy\Training\pituitary_tumor\p (97).jpg
